filename,label
audio_141.wav,3
audio_114.wav,3
audio_17.wav,3
audio_76.wav,3
audio_156.wav,3
audio_13_1.wav,3
audio_70.wav,3
audio_56.wav,4
audio_19.wav,3
audio_158_1.wav,3
audio_86_1.wav,3
audio_16.wav,3
audio_163.wav,2
audio_61.wav,3
audio_116.wav,3
audio_115.wav,3
audio_147.wav,5
audio_10.wav,3
audio_74.wav,3
audio_99_1.wav,3
audio_113.wav,3
audio_94.wav,3
audio_140.wav,2
audio_46.wav,3
audio_86.wav,2
audio_68.wav,3
audio_148.wav,3
audio_20_1.wav,4
audio_31.wav,3
audio_69.wav,3
audio_83.wav,3
audio_120.wav,3
audio_76_1.wav,3
audio_25.wav,2
audio_133.wav,3
audio_96.wav,3
audio_57.wav,3
audio_20.wav,3
audio_123.wav,4
audio_77.wav,3
audio_6.wav,3
audio_66.wav,3
audio_138.wav,3
audio_98.wav,3
audio_30_1.wav,3
audio_125.wav,3
audio_132_1.wav,3
audio_13.wav,3
audio_36.wav,3
audio_164.wav,3
audio_43.wav,3
audio_67.wav,3
audio_159.wav,3
audio_79.wav,3
audio_119.wav,2
audio_126.wav,3
audio_30.wav,4
audio_137.wav,3
audio_162.wav,2
audio_52.wav,3
audio_56_1.wav,3
audio_39.wav,3
audio_32.wav,3
audio_97.wav,3
audio_160.wav,3
audio_42.wav,3
audio_135_1.wav,3
audio_102.wav,3
audio_27.wav,3
audio_52_1.wav,3
audio_79_1.wav,3
audio_17_1.wav,3
audio_3.wav,3
audio_47.wav,3
audio_105.wav,3
audio_146.wav,3
audio_139.wav,3
audio_37.wav,3
audio_10_1.wav,3
audio_23.wav,3
audio_129.wav,3
audio_91.wav,3
audio_34.wav,3
audio_12.wav,3
audio_127.wav,2
audio_157.wav,3
audio_7.wav,3
audio_28.wav,3
audio_110.wav,3
audio_5.wav,3
audio_33.wav,3
audio_140_1.wav,3
audio_143.wav,3
audio_99.wav,3
audio_142.wav,3
audio_11.wav,3
audio_63.wav,3
audio_101.wav,3
audio_144.wav,3
audio_1.wav,3
audio_16_1.wav,3
audio_151.wav,3
audio_71.wav,3
audio_112.wav,3
audio_65.wav,3
audio_45.wav,3
audio_128.wav,3
audio_29.wav,3
audio_41.wav,3
audio_118.wav,3
audio_153.wav,4
audio_154.wav,3
audio_26.wav,3
audio_24.wav,3
audio_149.wav,3
audio_145.wav,3
audio_82.wav,3
audio_109.wav,3
audio_80.wav,3
audio_85.wav,3
audio_40.wav,3
audio_62.wav,3
audio_121.wav,3
audio_124.wav,3
audio_87.wav,3
audio_78.wav,2
audio_57_1.wav,3
audio_116_1.wav,3
audio_48.wav,2
audio_95.wav,3
audio_106_1.wav,3
audio_44.wav,3
audio_136.wav,3
audio_4.wav,3
audio_106.wav,3
audio_54.wav,3
audio_134.wav,3
audio_67_1.wav,3
audio_155.wav,3
audio_153_1.wav,3
audio_50.wav,3
audio_81.wav,3
audio_35.wav,2
audio_8.wav,3
audio_111.wav,3
audio_92.wav,3
audio_84.wav,3
audio_146_1.wav,3
audio_25_1.wav,4
audio_90.wav,3
audio_9.wav,3
audio_14.wav,2
audio_60.wav,3
audio_96_1.wav,3
audio_132.wav,2
audio_18.wav,3
audio_73.wav,3
audio_102_1.wav,4
audio_135.wav,3
audio_136_1.wav,3
audio_133_1.wav,3
audio_64.wav,3
audio_55.wav,3
audio_108.wav,4
audio_51.wav,3
audio_161_1.wav,3
audio_59.wav,3
audio_49.wav,3
audio_89.wav,3
audio_22.wav,3
audio_58.wav,3
audio_161.wav,3
audio_156_1.wav,3
audio_130.wav,3
audio_38.wav,3
audio_158.wav,3
audio_19_1.wav,3
audio_2.wav,3
audio_53.wav,3
audio_150.wav,3
audio_131.wav,4
audio_152.wav,3
audio_104.wav,3
audio_100.wav,3
audio_117.wav,3
audio_88.wav,3
audio_75.wav,3
audio_122.wav,3
audio_61_1.wav,3
audio_21.wav,3
audio_32_1.wav,3
audio_72.wav,3
audio_107.wav,3
audio_15.wav,3
audio_93.wav,3
audio_31_1.wav,4
audio_103.wav,4
